ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_FEATURE_SHOW_THREADS;CONFIG_FEATURE_SHOW_THREADS?;Boolean;false | true;;"if (!(CONFIG_TOP || !CONFIG_FEATURE_SHOW_THREADS)) {CONFIG_PS = true;}";Root#.Root
CONFIG_FEATURE_SH_EXTRA_QUIET;CONFIG_FEATURE_SH_EXTRA_QUIET?;Boolean;false | true;;"if (!(((CONFIG_ASH || CONFIG_LASH) || CONFIG_MSH) || !CONFIG_FEATURE_SH_EXTRA_QUIET)) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_FEATURE_SH_IS_ASH;CONFIG_FEATURE_SH_IS_ASH?;Boolean;false | true;;"if (!(CONFIG_FEATURE_SH_IS_ASH || !CONFIG_NOMMU)) {CONFIG_ASH = false;}if (!(!CONFIG_FEATURE_SH_IS_ASH || !CONFIG_NOMMU)) {CONFIG_ASH = true;}if (!(!CONFIG_FEATURE_SH_IS_ASH || CONFIG_NOMMU)) {CONFIG_ASH = true;}if (CONFIG_FEATURE_SH_IS_ASH) {CONFIG_FEATURE_SH_IS_HUSH = false;}if (CONFIG_FEATURE_SH_IS_ASH) {CONFIG_FEATURE_SH_IS_NONE = false;}if (CONFIG_FEATURE_SH_IS_ASH) {CONFIG_NOMMU = false;}";Root#.Root
CONFIG_FEATURE_SH_IS_HUSH;CONFIG_FEATURE_SH_IS_HUSH?;Boolean;false | true;;"if (!(CONFIG_FEATURE_SH_IS_HUSH || CONFIG_FEATURE_SH_IS_NONE)) {CONFIG_FEATURE_SH_IS_ASH = true;}if (CONFIG_FEATURE_SH_IS_HUSH) {CONFIG_FEATURE_SH_IS_NONE = false;}if (CONFIG_FEATURE_SH_IS_HUSH) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_FEATURE_SH_IS_NONE;CONFIG_FEATURE_SH_IS_NONE?;Boolean;false | true;;"if (!(CONFIG_FEATURE_SH_IS_HUSH || CONFIG_FEATURE_SH_IS_NONE)) {CONFIG_FEATURE_SH_IS_ASH = true;}";Root#.Root
CONFIG_FEATURE_SH_NOFORK;CONFIG_FEATURE_SH_NOFORK?;Boolean;false | true;;"if (!(((CONFIG_ASH || CONFIG_LASH) || CONFIG_MSH) || !CONFIG_FEATURE_SH_NOFORK)) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_FEATURE_SH_STANDALONE;CONFIG_FEATURE_SH_STANDALONE?;Boolean;false | true;;"if (!(((CONFIG_LASH || !CONFIG_FEATURE_SH_STANDALONE) || CONFIG_ASH) || CONFIG_HUSH)) {CONFIG_MSH = true;}if (!((CONFIG_FEATURE_PREFER_APPLETS || CONFIG_FEATURE_SH_STANDALONE) || CONFIG_FEATURE_INSTALLER)) {CONFIG_INSTALL_APPLET_DONT = false;}if (CONFIG_FEATURE_SH_STANDALONE) {CONFIG_FEATURE_PREFER_APPLETS = true;}";Root#.Root
CONFIG_FEATURE_SORT_BIG;CONFIG_FEATURE_SORT_BIG?;Boolean;false | true;;"if (CONFIG_FEATURE_SORT_BIG) {CONFIG_SORT = true;}";Root#.Root
CONFIG_FEATURE_SPLIT_FANCY;CONFIG_FEATURE_SPLIT_FANCY?;Boolean;false | true;;"if (CONFIG_FEATURE_SPLIT_FANCY) {CONFIG_SPLIT = true;}";Root#.Root
CONFIG_FEATURE_START_STOP_DAEMON_FANCY;CONFIG_FEATURE_START_STOP_DAEMON_FANCY?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_START_STOP_DAEMON_LONG_OPTIONS;CONFIG_FEATURE_START_STOP_DAEMON_LONG_OPTIONS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_STAT_FORMAT;CONFIG_FEATURE_STAT_FORMAT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_SUID;CONFIG_FEATURE_SUID?;Boolean;false | true;;"if (!CONFIG_FEATURE_SUID) {CONFIG_CROND = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_CRONTAB = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_FEATURE_SUID_CONFIG = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_IPCRM = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_LOGIN = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_PASSWD = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_SU = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_VLOCK = false;}";Root#.Root
CONFIG_FEATURE_SUID_CONFIG;CONFIG_FEATURE_SUID_CONFIG?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_SUID_CONFIG_QUIET;CONFIG_FEATURE_SUID_CONFIG_QUIET?;Boolean;false | true;;"if (CONFIG_FEATURE_SUID_CONFIG_QUIET) {CONFIG_FEATURE_SUID_CONFIG = true;}";Root#.Root
CONFIG_FEATURE_SUN_LABEL;CONFIG_FEATURE_SUN_LABEL?;Boolean;false | true;;"if (CONFIG_FEATURE_SUN_LABEL) {CONFIG_FDISK = true;}";Root#.Root
CONFIG_FEATURE_SU_CHECKS_SHELLS;CONFIG_FEATURE_SU_CHECKS_SHELLS?;Boolean;false | true;;"if (CONFIG_FEATURE_SU_CHECKS_SHELLS) {CONFIG_SU = true;}";Root#.Root
CONFIG_FEATURE_SU_SYSLOG;CONFIG_FEATURE_SU_SYSLOG?;Boolean;false | true;;"if (CONFIG_FEATURE_SU_SYSLOG) {CONFIG_SU = true;}";Root#.Root
CONFIG_FEATURE_SWAPON_PRI;CONFIG_FEATURE_SWAPON_PRI?;Boolean;false | true;;"if (CONFIG_FEATURE_SWAPON_PRI) {CONFIG_SWAPONOFF = true;}";Root#.Root
CONFIG_FEATURE_SYSLOG;CONFIG_FEATURE_SYSLOG?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_DEVFSD = false;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_GETTY = false;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_INETD = false;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_SU = false;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_TELNETD = false;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_ZCIP = false;}";Root#.Root
CONFIG_FEATURE_SYSLOGD_DUP;CONFIG_FEATURE_SYSLOGD_DUP?;Boolean;false | true;;"if (CONFIG_FEATURE_SYSLOGD_DUP) {CONFIG_SYSLOGD = true;}";Root#.Root
CONFIG_FEATURE_SYSLOGD_READ_BUFFER_SIZE;CONFIG_FEATURE_SYSLOGD_READ_BUFFER_SIZE?;Boolean;false | true;;"if (!CONFIG_FEATURE_SYSLOGD_READ_BUFFER_SIZE) {CONFIG_SYSLOGD = false;}if (CONFIG_FEATURE_SYSLOGD_READ_BUFFER_SIZE) {CONFIG_SYSLOGD = true;}";Root#.Root
CONFIG_FEATURE_TAB_COMPLETION;CONFIG_FEATURE_TAB_COMPLETION?;Boolean;false | true;;"if (!CONFIG_FEATURE_TAB_COMPLETION) {CONFIG_FEATURE_USERNAME_COMPLETION = false;}if (CONFIG_FEATURE_TAB_COMPLETION) {CONFIG_FEATURE_EDITING = true;}";Root#.Root
CONFIG_FEATURE_TAR_AUTODETECT;CONFIG_FEATURE_TAR_AUTODETECT?;Boolean;false | true;;"if (!(((CONFIG_FEATURE_SEAMLESS_BZ2 || CONFIG_FEATURE_SEAMLESS_GZ) || !CONFIG_FEATURE_TAR_AUTODETECT) || CONFIG_FEATURE_SEAMLESS_Z)) {CONFIG_FEATURE_SEAMLESS_LZMA = true;}if (CONFIG_FEATURE_TAR_AUTODETECT) {CONFIG_TAR = true;}";Root#.Root
CONFIG_FEATURE_TAR_CREATE;CONFIG_FEATURE_TAR_CREATE?;Boolean;false | true;;"if (CONFIG_FEATURE_TAR_CREATE) {CONFIG_TAR = true;}";Root#.Root
CONFIG_FEATURE_TAR_FROM;CONFIG_FEATURE_TAR_FROM?;Boolean;false | true;;"if (CONFIG_FEATURE_TAR_FROM) {CONFIG_TAR = true;}";Root#.Root
CONFIG_FEATURE_TAR_GNU_EXTENSIONS;CONFIG_FEATURE_TAR_GNU_EXTENSIONS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_TAR_LONG_OPTIONS;CONFIG_FEATURE_TAR_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_TAR_LONG_OPTIONS) {CONFIG_TAR = true;}";Root#.Root
CONFIG_FEATURE_TAR_NOPRESERVE_TIME;CONFIG_FEATURE_TAR_NOPRESERVE_TIME?;Boolean;false | true;;"if (CONFIG_FEATURE_TAR_NOPRESERVE_TIME) {CONFIG_TAR = true;}";Root#.Root
CONFIG_FEATURE_TAR_OLDGNU_COMPATIBILITY;CONFIG_FEATURE_TAR_OLDGNU_COMPATIBILITY?;Boolean;false | true;;"if (!(CONFIG_DPKG || !CONFIG_FEATURE_TAR_OLDGNU_COMPATIBILITY)) {CONFIG_TAR = true;}";Root#.Root
CONFIG_FEATURE_TAR_OLDSUN_COMPATIBILITY;CONFIG_FEATURE_TAR_OLDSUN_COMPATIBILITY?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_TAR_SELINUX;CONFIG_FEATURE_TAR_SELINUX?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_TAR_UNAME_GNAME;CONFIG_FEATURE_TAR_UNAME_GNAME?;Boolean;false | true;;"if (CONFIG_FEATURE_TAR_UNAME_GNAME) {CONFIG_TAR = true;}";Root#.Root
CONFIG_FEATURE_TASKSET_FANCY;CONFIG_FEATURE_TASKSET_FANCY?;Boolean;false | true;;"if (CONFIG_FEATURE_TASKSET_FANCY) {CONFIG_TASKSET = true;}";Root#.Root
CONFIG_FEATURE_TEE_USE_BLOCK_IO;CONFIG_FEATURE_TEE_USE_BLOCK_IO?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_TELNETD_INETD_WAIT;CONFIG_FEATURE_TELNETD_INETD_WAIT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_TELNETD_STANDALONE;CONFIG_FEATURE_TELNETD_STANDALONE?;Boolean;false | true;;"if (!CONFIG_FEATURE_TELNETD_STANDALONE) {CONFIG_FEATURE_TELNETD_INETD_WAIT = false;}if (CONFIG_FEATURE_TELNETD_STANDALONE) {CONFIG_TELNETD = true;}";Root#.Root
CONFIG_FEATURE_TELNET_AUTOLOGIN;CONFIG_FEATURE_TELNET_AUTOLOGIN?;Boolean;false | true;;"if (CONFIG_FEATURE_TELNET_AUTOLOGIN) {CONFIG_TELNET = true;}";Root#.Root
CONFIG_FEATURE_TELNET_TTYPE;CONFIG_FEATURE_TELNET_TTYPE?;Boolean;false | true;;"if (CONFIG_FEATURE_TELNET_TTYPE) {CONFIG_TELNET = true;}";Root#.Root
CONFIG_FEATURE_TEST_64;CONFIG_FEATURE_TEST_64?;Boolean;false | true;;"if (!((!CONFIG_FEATURE_TEST_64 || CONFIG_TEST) || CONFIG_ASH_BUILTIN_TEST)) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_FEATURE_TFTP_BLOCKSIZE;CONFIG_FEATURE_TFTP_BLOCKSIZE?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_TFTP_BLOCKSIZE || CONFIG_TFTPD)) {CONFIG_TFTP = true;}";Root#.Root
CONFIG_FEATURE_TFTP_GET;CONFIG_FEATURE_TFTP_GET?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_TFTP_GET || CONFIG_TFTPD)) {CONFIG_TFTP = true;}";Root#.Root
CONFIG_FEATURE_TFTP_PROGRESS_BAR;CONFIG_FEATURE_TFTP_PROGRESS_BAR?;Boolean;false | true;;"if (CONFIG_FEATURE_TFTP_PROGRESS_BAR) {CONFIG_FEATURE_TFTP_BLOCKSIZE = true;}if (CONFIG_FEATURE_TFTP_PROGRESS_BAR) {CONFIG_TFTP = true;}";Root#.Root
CONFIG_FEATURE_TFTP_PUT;CONFIG_FEATURE_TFTP_PUT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_TOPMEM;CONFIG_FEATURE_TOPMEM?;Boolean;false | true;;"if (CONFIG_FEATURE_TOPMEM) {CONFIG_TOP = true;}";Root#.Root
CONFIG_FEATURE_TOP_CPU_GLOBAL_PERCENTS;CONFIG_FEATURE_TOP_CPU_GLOBAL_PERCENTS?;Boolean;false | true;;"if (CONFIG_FEATURE_TOP_CPU_GLOBAL_PERCENTS) {CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE = true;}";Root#.Root
CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE;CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE?;Boolean;false | true;;"if (CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE) {CONFIG_TOP = true;}";Root#.Root
CONFIG_FEATURE_TOP_DECIMALS;CONFIG_FEATURE_TOP_DECIMALS?;Boolean;false | true;;"if (CONFIG_FEATURE_TOP_DECIMALS) {CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE = true;}";Root#.Root
CONFIG_FEATURE_TOP_SMP_CPU;CONFIG_FEATURE_TOP_SMP_CPU?;Boolean;false | true;;"if (CONFIG_FEATURE_TOP_SMP_CPU) {CONFIG_FEATURE_TOP_CPU_GLOBAL_PERCENTS = true;}";Root#.Root
CONFIG_FEATURE_TOP_SMP_PROCESS;CONFIG_FEATURE_TOP_SMP_PROCESS?;Boolean;false | true;;"if (CONFIG_FEATURE_TOP_SMP_PROCESS) {CONFIG_TOP = true;}";Root#.Root
CONFIG_FEATURE_TRACEROUTE_SOURCE_ROUTE;CONFIG_FEATURE_TRACEROUTE_SOURCE_ROUTE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_TRACEROUTE_USE_ICMP;CONFIG_FEATURE_TRACEROUTE_USE_ICMP?;Boolean;false | true;;"if (CONFIG_FEATURE_TRACEROUTE_USE_ICMP) {CONFIG_TRACEROUTE = true;}";Root#.Root
CONFIG_FEATURE_TRACEROUTE_VERBOSE;CONFIG_FEATURE_TRACEROUTE_VERBOSE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_TR_CLASSES;CONFIG_FEATURE_TR_CLASSES?;Boolean;false | true;;"if (CONFIG_FEATURE_TR_CLASSES) {CONFIG_TR = true;}";Root#.Root
CONFIG_FEATURE_TR_EQUIV;CONFIG_FEATURE_TR_EQUIV?;Boolean;false | true;;"if (CONFIG_FEATURE_TR_EQUIV) {CONFIG_TR = true;}";Root#.Root
CONFIG_FEATURE_TUNCTL_UG;CONFIG_FEATURE_TUNCTL_UG?;Boolean;false | true;;"if (CONFIG_FEATURE_TUNCTL_UG) {CONFIG_TUNCTL = true;}";Root#.Root
CONFIG_FEATURE_UDHCPC_ARPING;CONFIG_FEATURE_UDHCPC_ARPING?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_UDHCPD_WRITE_LEASES_EARLY;CONFIG_FEATURE_UDHCPD_WRITE_LEASES_EARLY?;Boolean;false | true;;"if (CONFIG_FEATURE_UDHCPD_WRITE_LEASES_EARLY) {CONFIG_UDHCPD = true;}";Root#.Root
CONFIG_FEATURE_UDHCP_PORT;CONFIG_FEATURE_UDHCP_PORT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_UDHCP_RFC3397;CONFIG_FEATURE_UDHCP_RFC3397?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_UDHCP_RFC3397 || CONFIG_UDHCPD)) {CONFIG_UDHCPC = true;}";Root#.Root
CONFIG_FEATURE_UMOUNT_ALL;CONFIG_FEATURE_UMOUNT_ALL?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_UNEXPAND_LONG_OPTIONS;CONFIG_FEATURE_UNEXPAND_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_UNEXPAND_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_UNEXPAND_LONG_OPTIONS) {CONFIG_UNEXPAND = true;}";Root#.Root
CONFIG_FEATURE_USERNAME_COMPLETION;CONFIG_FEATURE_USERNAME_COMPLETION?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_USE_INITTAB;CONFIG_FEATURE_USE_INITTAB?;Boolean;false | true;;"if (CONFIG_FEATURE_USE_INITTAB) {CONFIG_INIT = true;}";Root#.Root
CONFIG_FEATURE_USE_TERMIOS;CONFIG_FEATURE_USE_TERMIOS?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_USE_TERMIOS || CONFIG_TOP)) {CONFIG_MORE = true;}";Root#.Root
CONFIG_FEATURE_UTMP;CONFIG_FEATURE_UTMP?;Boolean;false | true;;"if (!CONFIG_FEATURE_UTMP) {CONFIG_WHO = false;}";Root#.Root
CONFIG_FEATURE_VERBOSE_USAGE;CONFIG_FEATURE_VERBOSE_USAGE?;Boolean;false | true;;"if (CONFIG_FEATURE_VERBOSE_USAGE) {CONFIG_SHOW_USAGE = true;}";Root#.Root
CONFIG_FEATURE_VI_8BIT;CONFIG_FEATURE_VI_8BIT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VI_ASK_TERMINAL;CONFIG_FEATURE_VI_ASK_TERMINAL?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VI_COLON;CONFIG_FEATURE_VI_COLON?;Boolean;false | true;;"if (CONFIG_FEATURE_VI_COLON) {CONFIG_VI = true;}";Root#.Root
CONFIG_FEATURE_VI_DOT_CMD;CONFIG_FEATURE_VI_DOT_CMD?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VI_MAX_LEN;CONFIG_FEATURE_VI_MAX_LEN?;Boolean;false | true;;"if (!CONFIG_FEATURE_VI_MAX_LEN) {CONFIG_VI = false;}if (CONFIG_FEATURE_VI_MAX_LEN) {CONFIG_VI = true;}";Root#.Root
CONFIG_FEATURE_VI_OPTIMIZE_CURSOR;CONFIG_FEATURE_VI_OPTIMIZE_CURSOR?;Boolean;false | true;;"if (CONFIG_FEATURE_VI_OPTIMIZE_CURSOR) {CONFIG_VI = true;}";Root#.Root
CONFIG_FEATURE_VI_READONLY;CONFIG_FEATURE_VI_READONLY?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VI_SEARCH;CONFIG_FEATURE_VI_SEARCH?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VI_SET;CONFIG_FEATURE_VI_SET?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VI_SETOPTS;CONFIG_FEATURE_VI_SETOPTS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VI_USE_SIGNALS;CONFIG_FEATURE_VI_USE_SIGNALS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VI_WIN_RESIZE;CONFIG_FEATURE_VI_WIN_RESIZE?;Boolean;false | true;;"if (CONFIG_FEATURE_VI_WIN_RESIZE) {CONFIG_VI = true;}";Root#.Root
CONFIG_FEATURE_VI_YANKMARK;CONFIG_FEATURE_VI_YANKMARK?;Boolean;false | true;;"if (CONFIG_FEATURE_VI_YANKMARK) {CONFIG_VI = true;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_BTRFS;CONFIG_FEATURE_VOLUMEID_BTRFS?;Boolean;false | true;;"if (CONFIG_FEATURE_VOLUMEID_BTRFS) {CONFIG_VOLUMEID = true;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_CRAMFS;CONFIG_FEATURE_VOLUMEID_CRAMFS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_EXT;CONFIG_FEATURE_VOLUMEID_EXT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_FAT;CONFIG_FEATURE_VOLUMEID_FAT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_HFS;CONFIG_FEATURE_VOLUMEID_HFS?;Boolean;false | true;;"if (CONFIG_FEATURE_VOLUMEID_HFS) {CONFIG_VOLUMEID = true;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_ISO9660;CONFIG_FEATURE_VOLUMEID_ISO9660?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_JFS;CONFIG_FEATURE_VOLUMEID_JFS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_LINUXRAID;CONFIG_FEATURE_VOLUMEID_LINUXRAID?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_LINUXSWAP;CONFIG_FEATURE_VOLUMEID_LINUXSWAP?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_LUKS;CONFIG_FEATURE_VOLUMEID_LUKS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_NTFS;CONFIG_FEATURE_VOLUMEID_NTFS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_OCFS2;CONFIG_FEATURE_VOLUMEID_OCFS2?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_REISERFS;CONFIG_FEATURE_VOLUMEID_REISERFS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_ROMFS;CONFIG_FEATURE_VOLUMEID_ROMFS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_SYSV;CONFIG_FEATURE_VOLUMEID_SYSV?;Boolean;false | true;;"if (CONFIG_FEATURE_VOLUMEID_SYSV) {CONFIG_VOLUMEID = true;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_UDF;CONFIG_FEATURE_VOLUMEID_UDF?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_XFS;CONFIG_FEATURE_VOLUMEID_XFS?;Boolean;false | true;;"if (CONFIG_FEATURE_VOLUMEID_XFS) {CONFIG_VOLUMEID = true;}";Root#.Root
CONFIG_FEATURE_WC_LARGE;CONFIG_FEATURE_WC_LARGE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_WGET_AUTHENTICATION;CONFIG_FEATURE_WGET_AUTHENTICATION?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_WGET_LONG_OPTIONS;CONFIG_FEATURE_WGET_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_WGET_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_WGET_LONG_OPTIONS) {CONFIG_WGET = true;}";Root#.Root
CONFIG_FEATURE_WGET_STATUSBAR;CONFIG_FEATURE_WGET_STATUSBAR?;Boolean;false | true;;"if (CONFIG_FEATURE_WGET_STATUSBAR) {CONFIG_WGET = true;}";Root#.Root
CONFIG_FEATURE_WTMP;CONFIG_FEATURE_WTMP?;Boolean;false | true;;"if (!CONFIG_FEATURE_WTMP) {CONFIG_LAST = false;}if (CONFIG_FEATURE_WTMP) {CONFIG_FEATURE_UTMP = true;}";Root#.Root
CONFIG_FEATURE_XARGS_SUPPORT_CONFIRMATION;CONFIG_FEATURE_XARGS_SUPPORT_CONFIRMATION?;Boolean;false | true;;"if (CONFIG_FEATURE_XARGS_SUPPORT_CONFIRMATION) {CONFIG_XARGS = true;}";Root#.Root
CONFIG_FEATURE_XARGS_SUPPORT_QUOTES;CONFIG_FEATURE_XARGS_SUPPORT_QUOTES?;Boolean;false | true;;"if (CONFIG_FEATURE_XARGS_SUPPORT_QUOTES) {CONFIG_XARGS = true;}";Root#.Root
CONFIG_FEATURE_XARGS_SUPPORT_TERMOPT;CONFIG_FEATURE_XARGS_SUPPORT_TERMOPT?;Boolean;false | true;;"if (CONFIG_FEATURE_XARGS_SUPPORT_TERMOPT) {CONFIG_XARGS = true;}";Root#.Root
CONFIG_FEATURE_XARGS_SUPPORT_ZERO_TERM;CONFIG_FEATURE_XARGS_SUPPORT_ZERO_TERM?;Boolean;false | true;;"if (CONFIG_FEATURE_XARGS_SUPPORT_ZERO_TERM) {CONFIG_XARGS = true;}";Root#.Root
CONFIG_FIND;CONFIG_FIND?;Boolean;false | true;;"if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_DEPTH = false;}if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_EXEC = false;}if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_GROUP = false;}if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_INUM = false;}if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_MMIN = false;}if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_NOT = false;}";Root#.Root
CONFIG_FINDFS;CONFIG_FINDFS?;Boolean;false | true;;"if (!((CONFIG_BLKID || !CONFIG_VOLUMEID) || CONFIG_FINDFS)) {CONFIG_FEATURE_MOUNT_LABEL = true;}";Root#.Root
CONFIG_FIRST_SYSTEM_ID;CONFIG_FIRST_SYSTEM_ID?;Boolean;false | true;;"if (!CONFIG_FIRST_SYSTEM_ID) {CONFIG_ADDGROUP = false;}if (!CONFIG_FIRST_SYSTEM_ID) {CONFIG_ADDUSER = false;}";Root#.Root
CONFIG_FSCK_MINIX;CONFIG_FSCK_MINIX?;Boolean;false | true;;"if (!(CONFIG_FSCK_MINIX || CONFIG_MKFS_MINIX)) {CONFIG_FEATURE_MINIX2 = false;}";Root#.Root
CONFIG_FTPD;CONFIG_FTPD?;Boolean;false | true;;"if (!CONFIG_FTPD) {CONFIG_FEATURE_FTPD_ACCEPT_BROKEN_LIST = false;}if (!CONFIG_FTPD) {CONFIG_FEATURE_FTP_WRITE = false;}";Root#.Root
CONFIG_FTPGET;CONFIG_FTPGET?;Boolean;false | true;;;Root#.Root
CONFIG_FTPPUT;CONFIG_FTPPUT?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_FTPGETPUT_LONG_OPTIONS || CONFIG_FTPPUT)) {CONFIG_FTPGET = true;}";Root#.Root
CONFIG_GETENFORCE;CONFIG_GETENFORCE?;Boolean;false | true;;;Root#.Root
CONFIG_GETOPT;CONFIG_GETOPT?;Boolean;false | true;;"if (!(CONFIG_GETOPT || !CONFIG_FEATURE_GETOPT_LONG)) {CONFIG_LONG_OPTS = true;}if (!CONFIG_GETOPT) {CONFIG_FEATURE_GETOPT_LONG = false;}";Root#.Root
CONFIG_GETSEBOOL;CONFIG_GETSEBOOL?;Boolean;false | true;;;Root#.Root
CONFIG_GETTY;CONFIG_GETTY?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}";Root#.Root
CONFIG_GREP;CONFIG_GREP?;Boolean;false | true;;"if (!CONFIG_GREP) {CONFIG_FEATURE_GREP_FGREP_ALIAS = false;}";Root#.Root
CONFIG_GZIP;CONFIG_GZIP?;Boolean;false | true;;"if (!CONFIG_GZIP) {CONFIG_FEATURE_GZIP_LONG_OPTIONS = false;}";Root#.Root
CONFIG_HALT;CONFIG_HALT?;Boolean;false | true;;;Root#.Root
