ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_FEATURE_TRACEROUTE_USE_ICMP;CONFIG_FEATURE_TRACEROUTE_USE_ICMP?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TRACEROUTE_VERBOSE;CONFIG_FEATURE_TRACEROUTE_VERBOSE?;Boolean;true | false;;"if (!CONFIG_TRACEROUTE) {CONFIG_FEATURE_TRACEROUTE_VERBOSE = false;}";Root#.Root
CONFIG_FEATURE_TR_CLASSES;CONFIG_FEATURE_TR_CLASSES?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TR_EQUIV;CONFIG_FEATURE_TR_EQUIV?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TUNCTL_UG;CONFIG_FEATURE_TUNCTL_UG?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_UDHCPC_ARPING;CONFIG_FEATURE_UDHCPC_ARPING?;Boolean;true | false;;"if (!CONFIG_UDHCPC) {CONFIG_FEATURE_UDHCPC_ARPING = false;}";Root#.Root
CONFIG_FEATURE_UDHCPD_WRITE_LEASES_EARLY;CONFIG_FEATURE_UDHCPD_WRITE_LEASES_EARLY?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_UDHCP_PORT;CONFIG_FEATURE_UDHCP_PORT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_UDHCP_RFC3397;CONFIG_FEATURE_UDHCP_RFC3397?;Boolean;true | false;;"if (!(CONFIG_UDHCPD || CONFIG_UDHCPC)) {CONFIG_FEATURE_UDHCP_RFC3397 = false;}";Root#.Root
CONFIG_FEATURE_UMOUNT_ALL;CONFIG_FEATURE_UMOUNT_ALL?;Boolean;true | false;;"if (!CONFIG_UMOUNT) {CONFIG_FEATURE_UMOUNT_ALL = false;}";Root#.Root
CONFIG_FEATURE_UNEXPAND_LONG_OPTIONS;CONFIG_FEATURE_UNEXPAND_LONG_OPTIONS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_USERNAME_COMPLETION;CONFIG_FEATURE_USERNAME_COMPLETION?;Boolean;true | false;;"if (!CONFIG_FEATURE_TAB_COMPLETION) {CONFIG_FEATURE_USERNAME_COMPLETION = false;}";Root#.Root
CONFIG_FEATURE_USE_INITTAB;CONFIG_FEATURE_USE_INITTAB?;Boolean;true | false;;"if (CONFIG_FEATURE_KILL_REMOVED) {CONFIG_FEATURE_USE_INITTAB = true;}";Root#.Root
CONFIG_FEATURE_USE_TERMIOS;CONFIG_FEATURE_USE_TERMIOS?;Boolean;true | false;;"if (!(CONFIG_TOP || CONFIG_MORE)) {CONFIG_FEATURE_USE_TERMIOS = false;}";Root#.Root
CONFIG_FEATURE_UTMP;CONFIG_FEATURE_UTMP?;Boolean;true | false;;"if (CONFIG_FEATURE_WTMP) {CONFIG_FEATURE_UTMP = true;}";Root#.Root
CONFIG_FEATURE_VERBOSE_USAGE;CONFIG_FEATURE_VERBOSE_USAGE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_VI_8BIT;CONFIG_FEATURE_VI_8BIT?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_8BIT = false;}";Root#.Root
CONFIG_FEATURE_VI_ASK_TERMINAL;CONFIG_FEATURE_VI_ASK_TERMINAL?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_ASK_TERMINAL = false;}";Root#.Root
CONFIG_FEATURE_VI_COLON;CONFIG_FEATURE_VI_COLON?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_VI_DOT_CMD;CONFIG_FEATURE_VI_DOT_CMD?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_DOT_CMD = false;}";Root#.Root
CONFIG_FEATURE_VI_MAX_LEN;CONFIG_FEATURE_VI_MAX_LEN?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_VI_OPTIMIZE_CURSOR;CONFIG_FEATURE_VI_OPTIMIZE_CURSOR?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_VI_READONLY;CONFIG_FEATURE_VI_READONLY?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_READONLY = false;}";Root#.Root
CONFIG_FEATURE_VI_SEARCH;CONFIG_FEATURE_VI_SEARCH?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_SEARCH = false;}";Root#.Root
CONFIG_FEATURE_VI_SET;CONFIG_FEATURE_VI_SET?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_SET = false;}";Root#.Root
CONFIG_FEATURE_VI_SETOPTS;CONFIG_FEATURE_VI_SETOPTS?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_SETOPTS = false;}";Root#.Root
CONFIG_FEATURE_VI_USE_SIGNALS;CONFIG_FEATURE_VI_USE_SIGNALS?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_USE_SIGNALS = false;}";Root#.Root
CONFIG_FEATURE_VI_WIN_RESIZE;CONFIG_FEATURE_VI_WIN_RESIZE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_VI_YANKMARK;CONFIG_FEATURE_VI_YANKMARK?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_BTRFS;CONFIG_FEATURE_VOLUMEID_BTRFS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_CRAMFS;CONFIG_FEATURE_VOLUMEID_CRAMFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_CRAMFS = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_EXT;CONFIG_FEATURE_VOLUMEID_EXT?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_EXT = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_FAT;CONFIG_FEATURE_VOLUMEID_FAT?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_FAT = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_HFS;CONFIG_FEATURE_VOLUMEID_HFS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_ISO9660;CONFIG_FEATURE_VOLUMEID_ISO9660?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_ISO9660 = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_JFS;CONFIG_FEATURE_VOLUMEID_JFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_JFS = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_LINUXRAID;CONFIG_FEATURE_VOLUMEID_LINUXRAID?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_LINUXRAID = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_LINUXSWAP;CONFIG_FEATURE_VOLUMEID_LINUXSWAP?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_LINUXSWAP = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_LUKS;CONFIG_FEATURE_VOLUMEID_LUKS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_LUKS = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_NTFS;CONFIG_FEATURE_VOLUMEID_NTFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_NTFS = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_OCFS2;CONFIG_FEATURE_VOLUMEID_OCFS2?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_OCFS2 = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_REISERFS;CONFIG_FEATURE_VOLUMEID_REISERFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_REISERFS = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_ROMFS;CONFIG_FEATURE_VOLUMEID_ROMFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_ROMFS = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_SYSV;CONFIG_FEATURE_VOLUMEID_SYSV?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_VOLUMEID_UDF;CONFIG_FEATURE_VOLUMEID_UDF?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_UDF = false;}";Root#.Root
CONFIG_FEATURE_VOLUMEID_XFS;CONFIG_FEATURE_VOLUMEID_XFS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_WC_LARGE;CONFIG_FEATURE_WC_LARGE?;Boolean;true | false;;"if (!CONFIG_WC) {CONFIG_FEATURE_WC_LARGE = false;}";Root#.Root
CONFIG_FEATURE_WGET_AUTHENTICATION;CONFIG_FEATURE_WGET_AUTHENTICATION?;Boolean;true | false;;"if (!CONFIG_WGET) {CONFIG_FEATURE_WGET_AUTHENTICATION = false;}";Root#.Root
CONFIG_FEATURE_WGET_LONG_OPTIONS;CONFIG_FEATURE_WGET_LONG_OPTIONS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_WGET_STATUSBAR;CONFIG_FEATURE_WGET_STATUSBAR?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_WTMP;CONFIG_FEATURE_WTMP?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_XARGS_SUPPORT_CONFIRMATION;CONFIG_FEATURE_XARGS_SUPPORT_CONFIRMATION?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_XARGS_SUPPORT_QUOTES;CONFIG_FEATURE_XARGS_SUPPORT_QUOTES?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_XARGS_SUPPORT_TERMOPT;CONFIG_FEATURE_XARGS_SUPPORT_TERMOPT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_XARGS_SUPPORT_ZERO_TERM;CONFIG_FEATURE_XARGS_SUPPORT_ZERO_TERM?;Boolean;true | false;;;Root#.Root
CONFIG_FIND;CONFIG_FIND?;Boolean;true | false;;"if (CONFIG_FEATURE_FIND_PRUNE) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_XDEV) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_MTIME) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_MAXDEPTH) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_TYPE) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_NEWER) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_SIZE) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_PAREN) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_PATH) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_PRINT0) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_CONTEXT) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_REGEX) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_LINKS) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_DELETE) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_PERM) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_USER) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FINDFS;CONFIG_FINDFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FINDFS = false;}";Root#.Root
CONFIG_FIRST_SYSTEM_ID;CONFIG_FIRST_SYSTEM_ID?;Boolean;true | false;;;Root#.Root
CONFIG_FSCK_MINIX;CONFIG_FSCK_MINIX?;Boolean;true | false;;"if (!(CONFIG_MKFS_MINIX || !CONFIG_FEATURE_MINIX2)) {CONFIG_FSCK_MINIX = true;}";Root#.Root
CONFIG_FTPD;CONFIG_FTPD?;Boolean;true | false;;;Root#.Root
CONFIG_FTPGET;CONFIG_FTPGET?;Boolean;true | false;;;Root#.Root
CONFIG_FTPPUT;CONFIG_FTPPUT?;Boolean;true | false;;;Root#.Root
CONFIG_GETENFORCE;CONFIG_GETENFORCE?;Boolean;true | false;;"if (!CONFIG_SELINUX) {CONFIG_GETENFORCE = false;}";Root#.Root
CONFIG_GETOPT;CONFIG_GETOPT?;Boolean;true | false;;"if (!(!CONFIG_FEATURE_GETOPT_LONG || CONFIG_LONG_OPTS)) {CONFIG_GETOPT = true;}";Root#.Root
CONFIG_GETSEBOOL;CONFIG_GETSEBOOL?;Boolean;true | false;;"if (!CONFIG_SELINUX) {CONFIG_GETSEBOOL = false;}";Root#.Root
CONFIG_GETTY;CONFIG_GETTY?;Boolean;true | false;;"if (!CONFIG_FEATURE_SYSLOG) {CONFIG_GETTY = false;}";Root#.Root
CONFIG_GREP;CONFIG_GREP?;Boolean;true | false;;"if (CONFIG_FEATURE_GREP_EGREP_ALIAS) {CONFIG_GREP = true;}if (CONFIG_FEATURE_GREP_CONTEXT) {CONFIG_GREP = true;}";Root#.Root
CONFIG_GZIP;CONFIG_GZIP?;Boolean;true | false;;;Root#.Root
CONFIG_HALT;CONFIG_HALT?;Boolean;true | false;;"if (CONFIG_FEATURE_CALL_TELINIT) {CONFIG_HALT = true;}";Root#.Root
CONFIG_HAVE_DOT_CONFIG;CONFIG_HAVE_DOT_CONFIG?;Boolean;true | false;;"if (true) {CONFIG_HAVE_DOT_CONFIG = true;}";Root#.Root
CONFIG_HD;CONFIG_HD?;Boolean;true | false;;"if (!CONFIG_HEXDUMP) {CONFIG_HD = false;}";Root#.Root
CONFIG_HDPARM;CONFIG_HDPARM?;Boolean;true | false;;"if (CONFIG_FEATURE_HDPARM_HDIO_UNREGISTER_HWIF) {CONFIG_HDPARM = true;}if (CONFIG_FEATURE_HDPARM_GET_IDENTITY) {CONFIG_HDPARM = true;}";Root#.Root
CONFIG_HEAD;CONFIG_HEAD?;Boolean;true | false;;;Root#.Root
CONFIG_HEXDUMP;CONFIG_HEXDUMP?;Boolean;true | false;;;Root#.Root
CONFIG_HTTPD;CONFIG_HTTPD?;Boolean;true | false;;"if (CONFIG_FEATURE_HTTPD_CGI) {CONFIG_HTTPD = true;}if (CONFIG_FEATURE_HTTPD_BASIC_AUTH) {CONFIG_HTTPD = true;}if (CONFIG_FEATURE_HTTPD_PROXY) {CONFIG_HTTPD = true;}";Root#.Root
CONFIG_HUSH;CONFIG_HUSH?;Boolean;true | false;;"if (CONFIG_HUSH_EXPORT_N) {CONFIG_HUSH = true;}if (CONFIG_LASH) {CONFIG_HUSH = true;}if (CONFIG_HUSH_FUNCTIONS) {CONFIG_HUSH = true;}if (CONFIG_HUSH_BASH_COMPAT) {CONFIG_HUSH = true;}if (CONFIG_HUSH_TICK) {CONFIG_HUSH = true;}if (CONFIG_MSH) {CONFIG_HUSH = true;}if (CONFIG_HUSH_CASE) {CONFIG_HUSH = true;}if (CONFIG_HUSH_INTERACTIVE) {CONFIG_HUSH = true;}if (CONFIG_HUSH_RANDOM_SUPPORT) {CONFIG_HUSH = true;}if (CONFIG_FEATURE_SH_IS_HUSH) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_HUSH_BASH_COMPAT;CONFIG_HUSH_BASH_COMPAT?;Boolean;true | false;;;Root#.Root
CONFIG_HUSH_CASE;CONFIG_HUSH_CASE?;Boolean;true | false;;;Root#.Root
CONFIG_HUSH_EXPORT_N;CONFIG_HUSH_EXPORT_N?;Boolean;true | false;;;Root#.Root
CONFIG_HUSH_FUNCTIONS;CONFIG_HUSH_FUNCTIONS?;Boolean;true | false;;"if (CONFIG_HUSH_LOCAL) {CONFIG_HUSH_FUNCTIONS = true;}";Root#.Root
CONFIG_HUSH_HELP;CONFIG_HUSH_HELP?;Boolean;true | false;;"if (!CONFIG_HUSH) {CONFIG_HUSH_HELP = false;}";Root#.Root
CONFIG_HUSH_IF;CONFIG_HUSH_IF?;Boolean;true | false;;"if (!CONFIG_HUSH) {CONFIG_HUSH_IF = false;}";Root#.Root
CONFIG_HUSH_INTERACTIVE;CONFIG_HUSH_INTERACTIVE?;Boolean;true | false;;;Root#.Root
CONFIG_HUSH_JOB;CONFIG_HUSH_JOB?;Boolean;true | false;;"if (!CONFIG_HUSH_INTERACTIVE) {CONFIG_HUSH_JOB = false;}";Root#.Root
CONFIG_HUSH_LOCAL;CONFIG_HUSH_LOCAL?;Boolean;true | false;;;Root#.Root
CONFIG_HUSH_LOOPS;CONFIG_HUSH_LOOPS?;Boolean;true | false;;"if (!CONFIG_HUSH) {CONFIG_HUSH_LOOPS = false;}";Root#.Root
CONFIG_HUSH_RANDOM_SUPPORT;CONFIG_HUSH_RANDOM_SUPPORT?;Boolean;true | false;;;Root#.Root
CONFIG_HUSH_TICK;CONFIG_HUSH_TICK?;Boolean;true | false;;;Root#.Root
CONFIG_HWCLOCK;CONFIG_HWCLOCK?;Boolean;true | false;;;Root#.Root
CONFIG_IFCONFIG;CONFIG_IFCONFIG?;Boolean;true | false;;"if (CONFIG_FEATURE_IFCONFIG_MEMSTART_IOADDR_IRQ) {CONFIG_IFCONFIG = true;}";Root#.Root
CONFIG_IFUPDOWN;CONFIG_IFUPDOWN?;Boolean;true | false;;;Root#.Root
CONFIG_IFUPDOWN_IFSTATE_PATH;CONFIG_IFUPDOWN_IFSTATE_PATH?;Boolean;true | false;;"if (CONFIG_IFUPDOWN) {CONFIG_IFUPDOWN_IFSTATE_PATH = true;}if (!CONFIG_IFUPDOWN) {CONFIG_IFUPDOWN_IFSTATE_PATH = false;}";Root#.Root
CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS;CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS?;Boolean;true | false;;"if (!(!CONFIG_UDHCPC || !CONFIG_IFUPDOWN)) {CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS = true;}if (!CONFIG_IFUPDOWN) {CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS = false;}";Root#.Root
CONFIG_INETD;CONFIG_INETD?;Boolean;true | false;;"if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DAYTIME) {CONFIG_INETD = true;}if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_ECHO) {CONFIG_INETD = true;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_INETD = false;}if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_TIME) {CONFIG_INETD = true;}if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DISCARD) {CONFIG_INETD = true;}if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_CHARGEN) {CONFIG_INETD = true;}if (CONFIG_FEATURE_INETD_RPC) {CONFIG_INETD = true;}";Root#.Root
CONFIG_INIT;CONFIG_INIT?;Boolean;true | false;;"if (CONFIG_FEATURE_EXTRA_QUIET) {CONFIG_INIT = true;}if (CONFIG_FEATURE_INIT_COREDUMPS) {CONFIG_INIT = true;}if (CONFIG_FEATURE_USE_INITTAB) {CONFIG_INIT = true;}if (CONFIG_FEATURE_CALL_TELINIT) {CONFIG_INIT = false;}";Root#.Root
CONFIG_INSMOD;CONFIG_INSMOD?;Boolean;true | false;;"if (!(CONFIG_MODPROBE || !CONFIG_FEATURE_INSMOD_LOADINKMEM)) {CONFIG_INSMOD = true;}if (CONFIG_FEATURE_INSMOD_LOAD_MAP) {CONFIG_INSMOD = true;}if (!((!CONFIG_FEATURE_2_4_MODULES || CONFIG_LSMOD) || CONFIG_RMMOD)) {CONFIG_INSMOD = true;}if (!(CONFIG_MODPROBE_SMALL || !CONFIG_FEATURE_INSMOD_TRY_MMAP)) {CONFIG_INSMOD = true;}";Root#.Root
CONFIG_INSTALL;CONFIG_INSTALL?;Boolean;true | false;;"if (CONFIG_FEATURE_INSTALL_LONG_OPTIONS) {CONFIG_INSTALL = true;}";Root#.Root
CONFIG_INSTALL_APPLET_DONT;CONFIG_INSTALL_APPLET_DONT?;Boolean;true | false;;;Root#.Root
CONFIG_INSTALL_APPLET_HARDLINKS;CONFIG_INSTALL_APPLET_HARDLINKS?;Boolean;true | false;;"if (!((CONFIG_INSTALL_APPLET_SYMLINKS || CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS) || CONFIG_INSTALL_APPLET_DONT)) {CONFIG_INSTALL_APPLET_HARDLINKS = true;}if (CONFIG_INSTALL_APPLET_DONT) {CONFIG_INSTALL_APPLET_HARDLINKS = false;}";Root#.Root
CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS;CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS?;Boolean;true | false;;"if (CONFIG_INSTALL_APPLET_DONT) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = false;}if (CONFIG_INSTALL_APPLET_HARDLINKS) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = false;}if (CONFIG_INSTALL_SH_APPLET_SYMLINK) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}if (CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}if (CONFIG_INSTALL_SH_APPLET_HARDLINK) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}";Root#.Root
CONFIG_INSTALL_APPLET_SYMLINKS;CONFIG_INSTALL_APPLET_SYMLINKS?;Boolean;true | false;;"if (CONFIG_INSTALL_APPLET_HARDLINKS) {CONFIG_INSTALL_APPLET_SYMLINKS = false;}if (CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS) {CONFIG_INSTALL_APPLET_SYMLINKS = false;}if (CONFIG_INSTALL_APPLET_DONT) {CONFIG_INSTALL_APPLET_SYMLINKS = false;}";Root#.Root
CONFIG_INSTALL_SH_APPLET_HARDLINK;CONFIG_INSTALL_SH_APPLET_HARDLINK?;Boolean;true | false;;"if (CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) {CONFIG_INSTALL_SH_APPLET_HARDLINK = false;}if (CONFIG_INSTALL_SH_APPLET_SYMLINK) {CONFIG_INSTALL_SH_APPLET_HARDLINK = false;}";Root#.Root
CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER;CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER?;Boolean;true | false;;;Root#.Root
CONFIG_INSTALL_SH_APPLET_SYMLINK;CONFIG_INSTALL_SH_APPLET_SYMLINK?;Boolean;true | false;;"if (!((!CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS || CONFIG_INSTALL_SH_APPLET_HARDLINK) || CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER)) {CONFIG_INSTALL_SH_APPLET_SYMLINK = true;}if (CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) {CONFIG_INSTALL_SH_APPLET_SYMLINK = false;}";Root#.Root
CONFIG_IP;CONFIG_IP?;Boolean;true | false;;"if (CONFIG_FEATURE_IP_RULE) {CONFIG_IP = true;}if (!(!CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || CONFIG_FEATURE_IP_ROUTE)) {CONFIG_IP = false;}if (!(!CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || CONFIG_FEATURE_IP_LINK)) {CONFIG_IP = false;}if (!(!CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || CONFIG_FEATURE_IP_ROUTE)) {CONFIG_IP = true;}if (CONFIG_FEATURE_IP_RARE_PROTOCOLS) {CONFIG_IP = true;}if (CONFIG_FEATURE_IP_TUNNEL) {CONFIG_IP = true;}if (!(!CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || CONFIG_FEATURE_IP_LINK)) {CONFIG_IP = true;}if (!(CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || !CONFIG_FEATURE_IP_ROUTE)) {CONFIG_IP = true;}if (!(CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || !CONFIG_FEATURE_IP_LINK)) {CONFIG_IP = true;}";Root#.Root
CONFIG_IPADDR;CONFIG_IPADDR?;Boolean;true | false;;;Root#.Root
CONFIG_IPCALC;CONFIG_IPCALC?;Boolean;true | false;;;Root#.Root
CONFIG_IPCRM;CONFIG_IPCRM?;Boolean;true | false;;"if (!CONFIG_FEATURE_SUID) {CONFIG_IPCRM = false;}";Root#.Root
CONFIG_IPCS;CONFIG_IPCS?;Boolean;true | false;;;Root#.Root
CONFIG_IPLINK;CONFIG_IPLINK?;Boolean;true | false;;"if (!CONFIG_FEATURE_IP_LINK) {CONFIG_IPLINK = false;}if (!CONFIG_FEATURE_IP_SHORT_FORMS) {CONFIG_IPLINK = false;}";Root#.Root
CONFIG_IPROUTE;CONFIG_IPROUTE?;Boolean;true | false;;"if (!CONFIG_FEATURE_IP_SHORT_FORMS) {CONFIG_IPROUTE = false;}if (!CONFIG_FEATURE_IP_ROUTE) {CONFIG_IPROUTE = false;}";Root#.Root
CONFIG_IPRULE;CONFIG_IPRULE?;Boolean;true | false;;;Root#.Root
CONFIG_IPTUNNEL;CONFIG_IPTUNNEL?;Boolean;true | false;;"if (!(!CONFIG_FEATURE_IP_SHORT_FORMS || !CONFIG_FEATURE_IP_TUNNEL)) {CONFIG_IPTUNNEL = true;}if (!CONFIG_FEATURE_IP_TUNNEL) {CONFIG_IPTUNNEL = false;}";Root#.Root
CONFIG_KILL;CONFIG_KILL?;Boolean;true | false;;;Root#.Root
CONFIG_KILLALL;CONFIG_KILLALL?;Boolean;true | false;;"if (!CONFIG_KILL) {CONFIG_KILLALL = false;}";Root#.Root
CONFIG_KILLALL5;CONFIG_KILLALL5?;Boolean;true | false;;"if (!CONFIG_KILL) {CONFIG_KILLALL5 = false;}";Root#.Root
CONFIG_LASH;CONFIG_LASH?;Boolean;true | false;;"if (!(((CONFIG_HUSH || CONFIG_MSH) || CONFIG_ASH) || !CONFIG_FEATURE_SH_STANDALONE)) {CONFIG_LASH = true;}";Root#.Root
CONFIG_LAST;CONFIG_LAST?;Boolean;true | false;;"if (!CONFIG_FEATURE_WTMP) {CONFIG_LAST = false;}if (!(CONFIG_FEATURE_LAST_SMALL || CONFIG_FEATURE_LAST_FANCY)) {CONFIG_LAST = false;}if (CONFIG_FEATURE_LAST_FANCY) {CONFIG_LAST = true;}";Root#.Root
CONFIG_LAST_SUPPORTED_WCHAR;CONFIG_LAST_SUPPORTED_WCHAR?;Boolean;true | false;;"if (!CONFIG_UNICODE_SUPPORT) {CONFIG_LAST_SUPPORTED_WCHAR = false;}if (CONFIG_UNICODE_SUPPORT) {CONFIG_LAST_SUPPORTED_WCHAR = true;}";Root#.Root
CONFIG_LAST_SYSTEM_ID;CONFIG_LAST_SYSTEM_ID?;Boolean;true | false;;"if (CONFIG_ADDGROUP) {CONFIG_LAST_SYSTEM_ID = true;}if (CONFIG_ADDUSER) {CONFIG_LAST_SYSTEM_ID = true;}";Root#.Root
CONFIG_LESS;CONFIG_LESS?;Boolean;true | false;;"if (CONFIG_FEATURE_LESS_FLAGS) {CONFIG_LESS = true;}";Root#.Root
CONFIG_LFS;CONFIG_LFS?;Boolean;true | false;;;Root#.Root
CONFIG_LOADFONT;CONFIG_LOADFONT?;Boolean;true | false;;;Root#.Root
CONFIG_LOAD_POLICY;CONFIG_LOAD_POLICY?;Boolean;true | false;;;Root#.Root
CONFIG_LOCALE_SUPPORT;CONFIG_LOCALE_SUPPORT?;Boolean;true | false;;;Root#.Root
CONFIG_LOGGER;CONFIG_LOGGER?;Boolean;true | false;;;Root#.Root
