ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_FEATURE_VI_SET;CONFIG_FEATURE_VI_SET?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_SET = false;}";true
CONFIG_FEATURE_VI_SETOPTS;CONFIG_FEATURE_VI_SETOPTS?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_SETOPTS = false;}";true
CONFIG_FEATURE_VI_USE_SIGNALS;CONFIG_FEATURE_VI_USE_SIGNALS?;Boolean;true | false;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_USE_SIGNALS = false;}";true
CONFIG_FEATURE_VI_WIN_RESIZE;CONFIG_FEATURE_VI_WIN_RESIZE?;Boolean;true | false;;;true
CONFIG_FEATURE_VI_YANKMARK;CONFIG_FEATURE_VI_YANKMARK?;Boolean;true | false;;;true
CONFIG_FEATURE_VOLUMEID_BTRFS;CONFIG_FEATURE_VOLUMEID_BTRFS?;Boolean;true | false;;;true
CONFIG_FEATURE_VOLUMEID_CRAMFS;CONFIG_FEATURE_VOLUMEID_CRAMFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_CRAMFS = false;}";true
CONFIG_FEATURE_VOLUMEID_EXT;CONFIG_FEATURE_VOLUMEID_EXT?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_EXT = false;}";true
CONFIG_FEATURE_VOLUMEID_FAT;CONFIG_FEATURE_VOLUMEID_FAT?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_FAT = false;}";true
CONFIG_FEATURE_VOLUMEID_HFS;CONFIG_FEATURE_VOLUMEID_HFS?;Boolean;true | false;;;true
CONFIG_FEATURE_VOLUMEID_ISO9660;CONFIG_FEATURE_VOLUMEID_ISO9660?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_ISO9660 = false;}";true
CONFIG_FEATURE_VOLUMEID_JFS;CONFIG_FEATURE_VOLUMEID_JFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_JFS = false;}";true
CONFIG_FEATURE_VOLUMEID_LINUXRAID;CONFIG_FEATURE_VOLUMEID_LINUXRAID?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_LINUXRAID = false;}";true
CONFIG_FEATURE_VOLUMEID_LINUXSWAP;CONFIG_FEATURE_VOLUMEID_LINUXSWAP?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_LINUXSWAP = false;}";true
CONFIG_FEATURE_VOLUMEID_LUKS;CONFIG_FEATURE_VOLUMEID_LUKS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_LUKS = false;}";true
CONFIG_FEATURE_VOLUMEID_NTFS;CONFIG_FEATURE_VOLUMEID_NTFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_NTFS = false;}";true
CONFIG_FEATURE_VOLUMEID_OCFS2;CONFIG_FEATURE_VOLUMEID_OCFS2?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_OCFS2 = false;}";true
CONFIG_FEATURE_VOLUMEID_REISERFS;CONFIG_FEATURE_VOLUMEID_REISERFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_REISERFS = false;}";true
CONFIG_FEATURE_VOLUMEID_ROMFS;CONFIG_FEATURE_VOLUMEID_ROMFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_ROMFS = false;}";true
CONFIG_FEATURE_VOLUMEID_SYSV;CONFIG_FEATURE_VOLUMEID_SYSV?;Boolean;true | false;;;true
CONFIG_FEATURE_VOLUMEID_UDF;CONFIG_FEATURE_VOLUMEID_UDF?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_VOLUMEID_UDF = false;}";true
CONFIG_FEATURE_VOLUMEID_XFS;CONFIG_FEATURE_VOLUMEID_XFS?;Boolean;true | false;;;true
CONFIG_FEATURE_WC_LARGE;CONFIG_FEATURE_WC_LARGE?;Boolean;true | false;;"if (!CONFIG_WC) {CONFIG_FEATURE_WC_LARGE = false;}";true
CONFIG_FEATURE_WGET_AUTHENTICATION;CONFIG_FEATURE_WGET_AUTHENTICATION?;Boolean;true | false;;"if (!CONFIG_WGET) {CONFIG_FEATURE_WGET_AUTHENTICATION = false;}";true
CONFIG_FEATURE_WGET_LONG_OPTIONS;CONFIG_FEATURE_WGET_LONG_OPTIONS?;Boolean;true | false;;;true
CONFIG_FEATURE_WGET_STATUSBAR;CONFIG_FEATURE_WGET_STATUSBAR?;Boolean;true | false;;;true
CONFIG_FEATURE_WTMP;CONFIG_FEATURE_WTMP?;Boolean;true | false;;;true
CONFIG_FEATURE_XARGS_SUPPORT_CONFIRMATION;CONFIG_FEATURE_XARGS_SUPPORT_CONFIRMATION?;Boolean;true | false;;;true
CONFIG_FEATURE_XARGS_SUPPORT_QUOTES;CONFIG_FEATURE_XARGS_SUPPORT_QUOTES?;Boolean;true | false;;;true
CONFIG_FEATURE_XARGS_SUPPORT_TERMOPT;CONFIG_FEATURE_XARGS_SUPPORT_TERMOPT?;Boolean;true | false;;;true
CONFIG_FEATURE_XARGS_SUPPORT_ZERO_TERM;CONFIG_FEATURE_XARGS_SUPPORT_ZERO_TERM?;Boolean;true | false;;;true
CONFIG_FIND;CONFIG_FIND?;Boolean;true | false;;"if (CONFIG_FEATURE_FIND_PRUNE) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_XDEV) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_MTIME) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_MAXDEPTH) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_TYPE) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_NEWER) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_SIZE) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_PAREN) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_PATH) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_PRINT0) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_CONTEXT) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_REGEX) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_LINKS) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_DELETE) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_PERM) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_USER) {CONFIG_FIND = true;}";true
CONFIG_FINDFS;CONFIG_FINDFS?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_FINDFS = false;}";true
CONFIG_FIRST_SYSTEM_ID;CONFIG_FIRST_SYSTEM_ID?;Boolean;true | false;;;true
CONFIG_FSCK_MINIX;CONFIG_FSCK_MINIX?;Boolean;true | false;;"if (!(CONFIG_MKFS_MINIX || !CONFIG_FEATURE_MINIX2)) {CONFIG_FSCK_MINIX = true;}";true
CONFIG_FTPD;CONFIG_FTPD?;Boolean;true | false;;;true
CONFIG_FTPGET;CONFIG_FTPGET?;Boolean;true | false;;;true
CONFIG_FTPPUT;CONFIG_FTPPUT?;Boolean;true | false;;;true
CONFIG_GETENFORCE;CONFIG_GETENFORCE?;Boolean;true | false;;"if (!CONFIG_SELINUX) {CONFIG_GETENFORCE = false;}";true
CONFIG_GETOPT;CONFIG_GETOPT?;Boolean;true | false;;"if (!(!CONFIG_FEATURE_GETOPT_LONG || CONFIG_LONG_OPTS)) {CONFIG_GETOPT = true;}";true
CONFIG_GETSEBOOL;CONFIG_GETSEBOOL?;Boolean;true | false;;"if (!CONFIG_SELINUX) {CONFIG_GETSEBOOL = false;}";true
CONFIG_GETTY;CONFIG_GETTY?;Boolean;true | false;;"if (!CONFIG_FEATURE_SYSLOG) {CONFIG_GETTY = false;}";true
CONFIG_GREP;CONFIG_GREP?;Boolean;true | false;;"if (CONFIG_FEATURE_GREP_EGREP_ALIAS) {CONFIG_GREP = true;}if (CONFIG_FEATURE_GREP_CONTEXT) {CONFIG_GREP = true;}";true
CONFIG_GZIP;CONFIG_GZIP?;Boolean;true | false;;;true
CONFIG_HALT;CONFIG_HALT?;Boolean;true | false;;"if (CONFIG_FEATURE_CALL_TELINIT) {CONFIG_HALT = true;}";true
CONFIG_HAVE_DOT_CONFIG;CONFIG_HAVE_DOT_CONFIG?;Boolean;true | false;;"if (true) {CONFIG_HAVE_DOT_CONFIG = true;}";true
CONFIG_HD;CONFIG_HD?;Boolean;true | false;;"if (!CONFIG_HEXDUMP) {CONFIG_HD = false;}";true
CONFIG_HDPARM;CONFIG_HDPARM?;Boolean;true | false;;"if (CONFIG_FEATURE_HDPARM_HDIO_UNREGISTER_HWIF) {CONFIG_HDPARM = true;}if (CONFIG_FEATURE_HDPARM_GET_IDENTITY) {CONFIG_HDPARM = true;}";true
CONFIG_HEAD;CONFIG_HEAD?;Boolean;true | false;;;true
CONFIG_HEXDUMP;CONFIG_HEXDUMP?;Boolean;true | false;;;true
CONFIG_HTTPD;CONFIG_HTTPD?;Boolean;true | false;;"if (CONFIG_FEATURE_HTTPD_CGI) {CONFIG_HTTPD = true;}if (CONFIG_FEATURE_HTTPD_BASIC_AUTH) {CONFIG_HTTPD = true;}if (CONFIG_FEATURE_HTTPD_PROXY) {CONFIG_HTTPD = true;}";true
CONFIG_HUSH;CONFIG_HUSH?;Boolean;true | false;;"if (CONFIG_HUSH_EXPORT_N) {CONFIG_HUSH = true;}if (CONFIG_LASH) {CONFIG_HUSH = true;}if (CONFIG_HUSH_FUNCTIONS) {CONFIG_HUSH = true;}if (CONFIG_HUSH_BASH_COMPAT) {CONFIG_HUSH = true;}if (CONFIG_HUSH_TICK) {CONFIG_HUSH = true;}if (CONFIG_MSH) {CONFIG_HUSH = true;}if (CONFIG_HUSH_CASE) {CONFIG_HUSH = true;}if (CONFIG_HUSH_INTERACTIVE) {CONFIG_HUSH = true;}if (CONFIG_HUSH_RANDOM_SUPPORT) {CONFIG_HUSH = true;}if (CONFIG_FEATURE_SH_IS_HUSH) {CONFIG_HUSH = true;}";true
CONFIG_HUSH_BASH_COMPAT;CONFIG_HUSH_BASH_COMPAT?;Boolean;true | false;;;true
CONFIG_HUSH_CASE;CONFIG_HUSH_CASE?;Boolean;true | false;;;true
CONFIG_HUSH_EXPORT_N;CONFIG_HUSH_EXPORT_N?;Boolean;true | false;;;true
CONFIG_HUSH_FUNCTIONS;CONFIG_HUSH_FUNCTIONS?;Boolean;true | false;;"if (CONFIG_HUSH_LOCAL) {CONFIG_HUSH_FUNCTIONS = true;}";true
CONFIG_HUSH_HELP;CONFIG_HUSH_HELP?;Boolean;true | false;;"if (!CONFIG_HUSH) {CONFIG_HUSH_HELP = false;}";true
CONFIG_HUSH_IF;CONFIG_HUSH_IF?;Boolean;true | false;;"if (!CONFIG_HUSH) {CONFIG_HUSH_IF = false;}";true
CONFIG_HUSH_INTERACTIVE;CONFIG_HUSH_INTERACTIVE?;Boolean;true | false;;;true
CONFIG_HUSH_JOB;CONFIG_HUSH_JOB?;Boolean;true | false;;"if (!CONFIG_HUSH_INTERACTIVE) {CONFIG_HUSH_JOB = false;}";true
CONFIG_HUSH_LOCAL;CONFIG_HUSH_LOCAL?;Boolean;true | false;;;true
CONFIG_HUSH_LOOPS;CONFIG_HUSH_LOOPS?;Boolean;true | false;;"if (!CONFIG_HUSH) {CONFIG_HUSH_LOOPS = false;}";true
CONFIG_HUSH_RANDOM_SUPPORT;CONFIG_HUSH_RANDOM_SUPPORT?;Boolean;true | false;;;true
CONFIG_HUSH_TICK;CONFIG_HUSH_TICK?;Boolean;true | false;;;true
CONFIG_HWCLOCK;CONFIG_HWCLOCK?;Boolean;true | false;;;true
CONFIG_IFCONFIG;CONFIG_IFCONFIG?;Boolean;true | false;;"if (CONFIG_FEATURE_IFCONFIG_MEMSTART_IOADDR_IRQ) {CONFIG_IFCONFIG = true;}";true
CONFIG_IFUPDOWN;CONFIG_IFUPDOWN?;Boolean;true | false;;;true
CONFIG_IFUPDOWN_IFSTATE_PATH;CONFIG_IFUPDOWN_IFSTATE_PATH?;Boolean;true | false;;"if (CONFIG_IFUPDOWN) {CONFIG_IFUPDOWN_IFSTATE_PATH = true;}if (!CONFIG_IFUPDOWN) {CONFIG_IFUPDOWN_IFSTATE_PATH = false;}";true
CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS;CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS?;Boolean;true | false;;"if (!(!CONFIG_UDHCPC || !CONFIG_IFUPDOWN)) {CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS = true;}if (!CONFIG_IFUPDOWN) {CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS = false;}";true
CONFIG_INETD;CONFIG_INETD?;Boolean;true | false;;"if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DAYTIME) {CONFIG_INETD = true;}if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_ECHO) {CONFIG_INETD = true;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_INETD = false;}if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_TIME) {CONFIG_INETD = true;}if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DISCARD) {CONFIG_INETD = true;}if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_CHARGEN) {CONFIG_INETD = true;}if (CONFIG_FEATURE_INETD_RPC) {CONFIG_INETD = true;}";true
CONFIG_INIT;CONFIG_INIT?;Boolean;true | false;;"if (CONFIG_FEATURE_EXTRA_QUIET) {CONFIG_INIT = true;}if (CONFIG_FEATURE_INIT_COREDUMPS) {CONFIG_INIT = true;}if (CONFIG_FEATURE_USE_INITTAB) {CONFIG_INIT = true;}if (CONFIG_FEATURE_CALL_TELINIT) {CONFIG_INIT = false;}";true
CONFIG_INSMOD;CONFIG_INSMOD?;Boolean;true | false;;"if (!(CONFIG_MODPROBE || !CONFIG_FEATURE_INSMOD_LOADINKMEM)) {CONFIG_INSMOD = true;}if (CONFIG_FEATURE_INSMOD_LOAD_MAP) {CONFIG_INSMOD = true;}if (!((!CONFIG_FEATURE_2_4_MODULES || CONFIG_LSMOD) || CONFIG_RMMOD)) {CONFIG_INSMOD = true;}if (!(CONFIG_MODPROBE_SMALL || !CONFIG_FEATURE_INSMOD_TRY_MMAP)) {CONFIG_INSMOD = true;}";true
CONFIG_INSTALL;CONFIG_INSTALL?;Boolean;true | false;;"if (CONFIG_FEATURE_INSTALL_LONG_OPTIONS) {CONFIG_INSTALL = true;}";true
CONFIG_INSTALL_APPLET_DONT;CONFIG_INSTALL_APPLET_DONT?;Boolean;true | false;;;true
CONFIG_INSTALL_APPLET_HARDLINKS;CONFIG_INSTALL_APPLET_HARDLINKS?;Boolean;true | false;;"if (!((CONFIG_INSTALL_APPLET_SYMLINKS || CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS) || CONFIG_INSTALL_APPLET_DONT)) {CONFIG_INSTALL_APPLET_HARDLINKS = true;}if (CONFIG_INSTALL_APPLET_DONT) {CONFIG_INSTALL_APPLET_HARDLINKS = false;}";true
CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS;CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS?;Boolean;true | false;;"if (CONFIG_INSTALL_APPLET_DONT) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = false;}if (CONFIG_INSTALL_APPLET_HARDLINKS) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = false;}if (CONFIG_INSTALL_SH_APPLET_SYMLINK) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}if (CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}if (CONFIG_INSTALL_SH_APPLET_HARDLINK) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}";true
CONFIG_INSTALL_APPLET_SYMLINKS;CONFIG_INSTALL_APPLET_SYMLINKS?;Boolean;true | false;;"if (CONFIG_INSTALL_APPLET_HARDLINKS) {CONFIG_INSTALL_APPLET_SYMLINKS = false;}if (CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS) {CONFIG_INSTALL_APPLET_SYMLINKS = false;}if (CONFIG_INSTALL_APPLET_DONT) {CONFIG_INSTALL_APPLET_SYMLINKS = false;}";true
CONFIG_INSTALL_SH_APPLET_HARDLINK;CONFIG_INSTALL_SH_APPLET_HARDLINK?;Boolean;true | false;;"if (CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) {CONFIG_INSTALL_SH_APPLET_HARDLINK = false;}if (CONFIG_INSTALL_SH_APPLET_SYMLINK) {CONFIG_INSTALL_SH_APPLET_HARDLINK = false;}";true
CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER;CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER?;Boolean;true | false;;;true
CONFIG_INSTALL_SH_APPLET_SYMLINK;CONFIG_INSTALL_SH_APPLET_SYMLINK?;Boolean;true | false;;"if (!((!CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS || CONFIG_INSTALL_SH_APPLET_HARDLINK) || CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER)) {CONFIG_INSTALL_SH_APPLET_SYMLINK = true;}if (CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) {CONFIG_INSTALL_SH_APPLET_SYMLINK = false;}";true
CONFIG_IP;CONFIG_IP?;Boolean;true | false;;"if (CONFIG_FEATURE_IP_RULE) {CONFIG_IP = true;}if (!(!CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || CONFIG_FEATURE_IP_ROUTE)) {CONFIG_IP = false;}if (!(!CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || CONFIG_FEATURE_IP_LINK)) {CONFIG_IP = false;}if (!(!CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || CONFIG_FEATURE_IP_ROUTE)) {CONFIG_IP = true;}if (CONFIG_FEATURE_IP_RARE_PROTOCOLS) {CONFIG_IP = true;}if (CONFIG_FEATURE_IP_TUNNEL) {CONFIG_IP = true;}if (!(!CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || CONFIG_FEATURE_IP_LINK)) {CONFIG_IP = true;}if (!(CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || !CONFIG_FEATURE_IP_ROUTE)) {CONFIG_IP = true;}if (!(CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || !CONFIG_FEATURE_IP_LINK)) {CONFIG_IP = true;}";true
CONFIG_IPADDR;CONFIG_IPADDR?;Boolean;true | false;;;true
CONFIG_IPCALC;CONFIG_IPCALC?;Boolean;true | false;;;true
CONFIG_IPCRM;CONFIG_IPCRM?;Boolean;true | false;;"if (!CONFIG_FEATURE_SUID) {CONFIG_IPCRM = false;}";true
CONFIG_IPCS;CONFIG_IPCS?;Boolean;true | false;;;true
CONFIG_IPLINK;CONFIG_IPLINK?;Boolean;true | false;;"if (!CONFIG_FEATURE_IP_LINK) {CONFIG_IPLINK = false;}if (!CONFIG_FEATURE_IP_SHORT_FORMS) {CONFIG_IPLINK = false;}";true
CONFIG_IPROUTE;CONFIG_IPROUTE?;Boolean;true | false;;"if (!CONFIG_FEATURE_IP_SHORT_FORMS) {CONFIG_IPROUTE = false;}if (!CONFIG_FEATURE_IP_ROUTE) {CONFIG_IPROUTE = false;}";true
CONFIG_IPRULE;CONFIG_IPRULE?;Boolean;true | false;;;true
CONFIG_IPTUNNEL;CONFIG_IPTUNNEL?;Boolean;true | false;;"if (!(!CONFIG_FEATURE_IP_SHORT_FORMS || !CONFIG_FEATURE_IP_TUNNEL)) {CONFIG_IPTUNNEL = true;}if (!CONFIG_FEATURE_IP_TUNNEL) {CONFIG_IPTUNNEL = false;}";true
CONFIG_KILL;CONFIG_KILL?;Boolean;true | false;;;true
CONFIG_KILLALL;CONFIG_KILLALL?;Boolean;true | false;;"if (!CONFIG_KILL) {CONFIG_KILLALL = false;}";true
CONFIG_KILLALL5;CONFIG_KILLALL5?;Boolean;true | false;;"if (!CONFIG_KILL) {CONFIG_KILLALL5 = false;}";true
CONFIG_LASH;CONFIG_LASH?;Boolean;true | false;;"if (!(((CONFIG_HUSH || CONFIG_MSH) || CONFIG_ASH) || !CONFIG_FEATURE_SH_STANDALONE)) {CONFIG_LASH = true;}";true
CONFIG_LAST;CONFIG_LAST?;Boolean;true | false;;"if (!CONFIG_FEATURE_WTMP) {CONFIG_LAST = false;}if (!(CONFIG_FEATURE_LAST_SMALL || CONFIG_FEATURE_LAST_FANCY)) {CONFIG_LAST = false;}if (CONFIG_FEATURE_LAST_FANCY) {CONFIG_LAST = true;}";true
CONFIG_LAST_SUPPORTED_WCHAR;CONFIG_LAST_SUPPORTED_WCHAR?;Boolean;true | false;;"if (!CONFIG_UNICODE_SUPPORT) {CONFIG_LAST_SUPPORTED_WCHAR = false;}if (CONFIG_UNICODE_SUPPORT) {CONFIG_LAST_SUPPORTED_WCHAR = true;}";true
CONFIG_LAST_SYSTEM_ID;CONFIG_LAST_SYSTEM_ID?;Boolean;true | false;;"if (CONFIG_ADDGROUP) {CONFIG_LAST_SYSTEM_ID = true;}if (CONFIG_ADDUSER) {CONFIG_LAST_SYSTEM_ID = true;}";true
CONFIG_LESS;CONFIG_LESS?;Boolean;true | false;;"if (CONFIG_FEATURE_LESS_FLAGS) {CONFIG_LESS = true;}";true
CONFIG_LFS;CONFIG_LFS?;Boolean;true | false;;;true
CONFIG_LOADFONT;CONFIG_LOADFONT?;Boolean;true | false;;;true
CONFIG_LOAD_POLICY;CONFIG_LOAD_POLICY?;Boolean;true | false;;;true
CONFIG_LOCALE_SUPPORT;CONFIG_LOCALE_SUPPORT?;Boolean;true | false;;;true
CONFIG_LOGGER;CONFIG_LOGGER?;Boolean;true | false;;;true
CONFIG_LOGIN;CONFIG_LOGIN?;Boolean;true | false;;"if (CONFIG_LOGIN_SCRIPTS) {CONFIG_LOGIN = true;}if (!CONFIG_FEATURE_SUID) {CONFIG_LOGIN = false;}if (CONFIG_FEATURE_SECURETTY) {CONFIG_LOGIN = true;}if (CONFIG_PAM) {CONFIG_LOGIN = true;}";true
CONFIG_LOGIN_SCRIPTS;CONFIG_LOGIN_SCRIPTS?;Boolean;true | false;;;true
CONFIG_LOGREAD;CONFIG_LOGREAD?;Boolean;true | false;;"if (CONFIG_FEATURE_LOGREAD_REDUCED_LOCKING) {CONFIG_LOGREAD = true;}";true
CONFIG_LONG_OPTS;CONFIG_LONG_OPTS?;Boolean;true | false;;"if (CONFIG_FEATURE_CHCON_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_RUNCON_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_SETCONSOLE_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_DIFF_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (!(!CONFIG_FEATURE_LS_COLOR || CONFIG_LS)) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_INSTALL_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (!(CONFIG_SELINUX || !CONFIG_FEATURE_RUNCON_LONG_OPTIONS)) {CONFIG_LONG_OPTS = true;}if (!(CONFIG_CHCON || !CONFIG_FEATURE_CHCON_LONG_OPTIONS)) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_MV_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_ADDUSER_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_UNEXPAND_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (!(CONFIG_SELINUX || !CONFIG_FEATURE_CHCON_LONG_OPTIONS)) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_WGET_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_MKDIR_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}";true
CONFIG_LS;CONFIG_LS?;Boolean;true | false;;"if (!((!CONFIG_FEATURE_HUMAN_READABLE || CONFIG_DU) || CONFIG_DF)) {CONFIG_LS = true;}if (CONFIG_FEATURE_LS_TIMESTAMPS) {CONFIG_LS = true;}if (CONFIG_FEATURE_LS_FILETYPES) {CONFIG_LS = true;}";true
CONFIG_LSMOD;CONFIG_LSMOD?;Boolean;true | false;;"if (!((!CONFIG_MODPROBE_SMALL || CONFIG_FEATURE_2_4_MODULES) || !CONFIG_FEATURE_CHECK_TAINTED_MODULE)) {CONFIG_LSMOD = true;}if (CONFIG_FEATURE_LSMOD_PRETTY_2_6_OUTPUT) {CONFIG_LSMOD = true;}if (!(CONFIG_FEATURE_2_4_MODULES || !CONFIG_FEATURE_CHECK_TAINTED_MODULE)) {CONFIG_LSMOD = true;}";true
CONFIG_LZOP;CONFIG_LZOP?;Boolean;true | false;;;true
CONFIG_LZOP_COMPR_HIGH;CONFIG_LZOP_COMPR_HIGH?;Boolean;true | false;;"if (!CONFIG_LZOP) {CONFIG_LZOP_COMPR_HIGH = false;}";true
CONFIG_MAKEDEVS;CONFIG_MAKEDEVS?;Boolean;true | false;;"if (CONFIG_FEATURE_MAKEDEVS_TABLE) {CONFIG_MAKEDEVS = true;}if (CONFIG_FEATURE_MAKEDEVS_LEAF) {CONFIG_MAKEDEVS = true;}";true
CONFIG_MAKEMIME;CONFIG_MAKEMIME?;Boolean;true | false;;"if (!(!CONFIG_REFORMIME || CONFIG_FEATURE_MIME_CHARSET)) {CONFIG_MAKEMIME = false;}if (!CONFIG_FEATURE_MIME_CHARSET) {CONFIG_MAKEMIME = false;}";true
CONFIG_MATCHPATHCON;CONFIG_MATCHPATHCON?;Boolean;true | false;;;true
CONFIG_MD5SUM;CONFIG_MD5SUM?;Boolean;true | false;;;true
CONFIG_MD5_SIZE_VS_SPEED;CONFIG_MD5_SIZE_VS_SPEED?;Boolean;true | false;;"if (true) {CONFIG_MD5_SIZE_VS_SPEED = true;}";true
CONFIG_MDEV;CONFIG_MDEV?;Boolean;true | false;;"if (CONFIG_FEATURE_MDEV_LOAD_FIRMWARE) {CONFIG_MDEV = true;}if (CONFIG_FEATURE_MDEV_CONF) {CONFIG_MDEV = true;}";true
CONFIG_MKDIR;CONFIG_MKDIR?;Boolean;true | false;;;true
CONFIG_MKFS_MINIX;CONFIG_MKFS_MINIX?;Boolean;true | false;;;true
CONFIG_MKSWAP;CONFIG_MKSWAP?;Boolean;true | false;;;true
